horizon,scope,regime,signal,weight
1,global,ALL,momentum,0.20613971464425648
1,global,ALL,crowd,0.20956337457912325
1,global,ALL,supply_demand,0.34454662290779214
1,global,ALL,cross_market,0.16202569670570235
1,global,ALL,historical_probability,0.1025557816336888
1,regime,PANIC,momentum,0.21282794679097905
1,regime,PANIC,crowd,0.1581210783843997
1,regime,PANIC,supply_demand,0.4503018220563325
1,regime,PANIC,cross_market,0.1581210783843997
1,regime,PANIC,historical_probability,0.1581210783843997
1,regime,CAPITULATION,momentum,0.4498675026816445
1,regime,CAPITULATION,crowd,0.4890691482447008
1,regime,CAPITULATION,supply_demand,0.36590026343423177
1,regime,CAPITULATION,cross_market,0.4890691482447008
1,regime,CAPITULATION,historical_probability,0.4890691482447008
1,regime,CONFLICTED,momentum,0.21963163931235696
1,regime,CONFLICTED,crowd,0.40036422973468866
1,regime,CONFLICTED,supply_demand,0.1240644298958053
1,regime,CONFLICTED,cross_market,0.19114392577368125
1,regime,CONFLICTED,historical_probability,0.16458514147368125
1,regime,NORMAL,momentum,0.19526439123720601
1,regime,NORMAL,crowd,0.11751194940858245
1,regime,NORMAL,supply_demand,0.4975814528229608
1,regime,NORMAL,cross_market,0.37712914904803174
1,regime,NORMAL,historical_probability,0.11679867482858
3,global,ALL,momentum,0.22649007238885044
3,global,ALL,crowd,0.3201106227559843
3,global,ALL,supply_demand,0.36068418811922137
3,global,ALL,cross_market,0.31511980814543844
3,global,ALL,historical_probability,0.2631609140688503
3,regime,PANIC,momentum,0.27264387927263367
3,regime,PANIC,crowd,0.2908077568113032
3,regime,PANIC,supply_demand,0.4666790912701849
3,regime,PANIC,cross_market,0.2908077568113032
3,regime,PANIC,historical_probability,0.290802963794085
3,regime,CONFLICTED,momentum,0.29786986634093243
3,regime,CONFLICTED,crowd,0.4182512324349008
3,regime,CONFLICTED,supply_demand,0.20416570814561083
3,regime,CONFLICTED,cross_market,0.31973812667150114
3,regime,CONFLICTED,historical_probability,0.2931793423715012
3,regime,CAPITULATION,momentum,0.5432972094807309
3,regime,CAPITULATION,crowd,0.6043668822526165
3,regime,CAPITULATION,supply_demand,0.5580094974289201
3,regime,CAPITULATION,cross_market,0.6043668822526165
3,regime,CAPITULATION,historical_probability,0.6043668822526165
3,regime,NORMAL,momentum,0.229145636204603
3,regime,NORMAL,crowd,0.16222296733433544
3,regime,NORMAL,supply_demand,0.4974152438179375
3,regime,NORMAL,cross_market,0.5208403053422772
3,regime,NORMAL,historical_probability,0.2948742614209404
7,global,ALL,momentum,0.43679950587211996
7,global,ALL,crowd,0.29682182933688
7,global,ALL,supply_demand,0.419814925211885
7,global,ALL,cross_market,0.27422019833195416
7,global,ALL,historical_probability,0.28258407231928373
7,regime,PANIC,momentum,0.4568961051549179
7,regime,PANIC,crowd,0.2600996569715272
7,regime,PANIC,supply_demand,0.4618876244549063
7,regime,PANIC,cross_market,0.2600996569715272
7,regime,PANIC,historical_probability,0.26009354142724794
7,regime,CONFLICTED,momentum,0.46362578862901793
7,regime,CONFLICTED,crowd,0.5014049128773974
7,regime,CONFLICTED,supply_demand,0.3358897692004384
7,regime,CONFLICTED,cross_market,0.4355469604181597
7,regime,CONFLICTED,historical_probability,0.4789241264581623
7,regime,CAPITULATION,momentum,0.5744289044782104
7,regime,CAPITULATION,crowd,0.6258669517727063
7,regime,CAPITULATION,supply_demand,0.578074054612781
7,regime,CAPITULATION,cross_market,0.6258669517727063
7,regime,CAPITULATION,historical_probability,0.6258669517727063
7,regime,NORMAL,momentum,0.26777489454669656
7,regime,NORMAL,crowd,0.3528742318919261
7,regime,NORMAL,supply_demand,0.4981799821481578
7,regime,NORMAL,cross_market,0.5983235472597465
7,regime,NORMAL,historical_probability,0.5133062161993115
