horizon,confidence_bin,n,avg_confidence,accuracy,mean_brier
1,"(-0.001, 0.4]",0,,,
1,"(0.4, 0.5]",56,0.4516240690336789,0.23214285714285715,0.7169538125891938
1,"(0.5, 0.6]",50,0.5727438455606023,0.24,0.9152123156189367
1,"(0.6, 0.7]",16,0.6312424307400487,0.125,1.064842035476158
1,"(0.7, 0.8]",22,0.7508590634346851,0.5909090909090909,0.6825537808701845
1,"(0.8, 0.9]",0,,,
1,"(0.9, 1.0]",0,,,
3,"(-0.001, 0.4]",0,,,
3,"(0.4, 0.5]",0,,,
3,"(0.5, 0.6]",46,0.5289025435592233,0.2608695652173913,0.6732400752000177
3,"(0.6, 0.7]",42,0.6372106226927969,0.14285714285714285,0.9587650911214174
3,"(0.7, 0.8]",8,0.7567860702305779,0.375,0.9426816541712821
3,"(0.8, 0.9]",0,,,
3,"(0.9, 1.0]",0,,,
