model,horizon_days,n,direction_accuracy,mean_brier
God Mode,1,644,0.27639751552795033,0.745301304786031
Momentum,1,644,0.34627329192546585,
Crowd,1,644,0.34006211180124224,
SupplyDemand,1,644,0.47360248447204967,
CrossMarket,1,644,0.32608695652173914,
God Mode,3,592,0.40202702702702703,0.6689601318536932
Momentum,3,592,0.36486486486486486,
Crowd,3,592,0.40540540540540543,
SupplyDemand,3,592,0.38344594594594594,
CrossMarket,3,592,0.4408783783783784,
God Mode,7,489,0.5296523517382413,0.6153993583875644
Momentum,7,489,0.38445807770961143,
Crowd,7,489,0.4867075664621677,
SupplyDemand,7,489,0.28016359918200406,
CrossMarket,7,489,0.5194274028629857,
